Employer,Input,Success Enablers,Journeys,Summary
salesforce,I'm recently sober due to religious beliefs what support is available at work,"Addiction Support, Access to Religious Guidance and Understanding, Modified Breaks",,"Salesforce offers extensive support for employees facing addiction challenges through mental health programs available at no cost, ensuring their well-being and that of their family members. Employees can explore various mental health resources, which can be found here: U.S.. In addition, for those requiring accommodations for medical or religious reasons, employees must log a ticket detailing their name, work location, restrictions, and requested adjustments. Managers can log tickets for new starters needing accommodations. Each submission is treated confidentially, and the Employee Relations team will contact the employee for further assistance. To log a ticket, employees can visit this link: https://concierge.it.salesforce.com/articles/en_US/How_To/Requesting-a-Workplace-Accommodation-Employees."
inclusively,I get anxiety and stress in work meetings,"Apps for Anxiety and Stress, Behavior Modification Techniques, Designated Quiet Zones, Stress Management Programs, Reasonable Breaks","Neurodiversity In The Workplace, New Hires & Onboarding","Inclusively provides valuable workplace accommodations for employees, including Behavior Modification Techniques and Apps for Anxiety and Stress. For the Behavior Modification Techniques, employees can access a Headspace Well-being coach for personalized support and neurodiversity job coaching to enhance workplace strategies. Detailed information is available through the provided links: Behavior Modification Techniques and Job Coaching. Additionally, employees can sign up for a Headspace account using their @inclusively email to access resources aimed at managing stress, improving mental health, and boosting productivity. By utilizing these benefits, employees are encouraged to enhance their wellbeing and performance in both work and life. For further details, visit the Headspace for Employees page."
inclusively,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Periodic Rest Breaks",Neurodiversity In The Workplace,"Inclusively offers two key workplace accommodation options for employees: the Headspace Well-being coach and Neurodiversity Job coaching. The Headspace benefit provides personalized coaching and support for both full-time and part-time global employees, aimed at enhancing performance in work and life. For more details, employees can visit the provided link here. The Neurodiversity Job coaching allows employees to work with an external job coach specialized in neurodivergence, focusing on various strategies such as performance management and time management. Employees seeking this support can find additional information here. Those interested in these accommodations should reach out to HR or follow the links for further assistance and eligibility verification."
inclusively,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Periodic Rest Breaks",Neurodiversity In The Workplace,"Inclusively offers two key accommodations for employees: Headspace Well-being Coach and Neurodiversity Job Coaching. All global full and part-time employees can utilize the Headspace benefit, which provides personalized coaching and tools for well-being. For more details, visit this link. Additionally, neurodivergent employees can access professional job coaching to enhance various workplace skills such as communication and time management. For comprehensive information on this service, refer to the Concierge article. Employees interested in these accommodations should connect with their HR representative to initiate the process and explore the available resources."
inclusively,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Periodic Rest Breaks",Neurodiversity In The Workplace,"Inclusively offers valuable workplace accommodations for employees, including alternatives through Behavior Modification Techniques. Employees can access a Headspace Well-being coach, providing personalized coaching and tools for both work and life, available to all full and part-time global employees. For more details, refer to the article here. Additionally, employees can benefit from Neurodiversity Job coaching, which pairs them with external professional coaches specializing in neurodivergence, helping improve performance, communication, time management, and task completion. Detailed information is accessible through this article here. Employees are encouraged to explore these resources to enhance their workplace experience and realize their full potential."
,autism,"Information Ahead of Time, Reminders, Remote Work, Apps for Anxiety and Stress, Alternate Interview Format, Access to Fidgeting Devices",,"Providing advance information, such as timetables and meeting agendas, can support employees with autism, anxiety, ADHD, and visual impairments by reducing stress and allowing for better planning and preparation. Additionally, using reminders or cues, like verbal instructions and digital alerts, helps neurodivergent individuals stay organized and recall essential tasks, enhancing their ability to formulate thoughtful responses and manage their responsibilities effectively."
,adhd,"Organizational Tools, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reminders, Behavior Modification Techniques, Information Ahead of Time, Uninterrupted Work Time, Reasonable Breaks, Shields, Permission to Record, Digital Accessibility Assessment",,"Workplace accommodations such as organizational tools (notebooks, folders, or apps) aid individuals with ADHD, learning disabilities, brain injuries, autism, and other cognitive challenges in managing time and setting goals. Additionally, fidgets help those with anxiety, ADHD, autism, or mental health issues maintain focus and relaxation by providing a tactile, hand-held distraction."
,neurodivergence,"Reminders, Alternate Interview Format, Information in Alternative Format, Reasonable Breaks, Organizational Tools, Remote Work, Apps for Anxiety and Stress, Periodic Rest Breaks, Lighting Resources, Noise Cancelling Headphones",,"Workplace accommodations such as reminder cues—verbal instructions, notes, or digital alerts—assist employees with neurodivergence, cognitive disabilities, and attention issues in staying organized and remembering tasks. Additionally, alternate interview formats, which may involve adjustments in timing, duration, and setting, support individuals with mental health challenges, chronic illnesses, and varying cognitive styles, ensuring inclusivity for those with unique needs like autism."
inclusively,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Periodic Rest Breaks",Neurodiversity In The Workplace,"Inclusively offers two key workplace accommodations: Headspace Well-being coaching and Neurodiversity Job coaching. All full and part-time global employees can access personalized support from Headspace™, featuring dedicated coaching and tools for improved performance, with further details available here. Additionally, Inclusively provides the option for employees to work with external job coaches specialized in neurodivergence. These coaches assist in enhancing work strategies related to communication, time management, focus, and task completion. Employees interested in Neurodiversity Job coaching can find more information here. Employees should reach out for these resources to fully utilize the support offered."
inclusively,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Periodic Rest Breaks",Neurodiversity In The Workplace,"Inclusively offers various accommodations for employees, including access to a Headspace Well-being coach and neurodiversity job coaching. The Headspace program provides personalized coaching and tools for all global full and part-time employees to enhance their work-life performance. For neurodiverse employees, professional job coaching outside the Inclusively ecosystem is available to help build strategies for effective communication, time management, and task management. Employees interested in these resources should explore the details and eligibility at the provided links: Behavior Modification Techniques and Neurodiversity Job Coaching."
